6.000000000000e+02	7.625220030883e-01	4.873171420253e-01	
7.000000000000e+02	9.610194420300e-01	1.974349461720e-01	
8.000000000000e+02	9.738082042512e-01	1.618387955616e-01	
9.000000000000e+02	8.312578158114e-01	4.107824049161e-01	
1.000000000000e+03	6.515541159917e-01	5.902930492630e-01	
1.100000000000e+03	4.992491100919e-01	7.076375413360e-01	
1.200000000000e+03	3.859429771892e-01	7.836179061320e-01	
1.300000000000e+03	3.061698265533e-01	8.329646891956e-01	
1.400000000000e+03	2.554928591051e-01	8.628482722327e-01	
1.500000000000e+03	2.500190372291e-01	8.660144125653e-01	
