1.000000000000e+02	3.322356430580e-02	4.767154744955e-02	9.617214179923e-01	-1.037552510827e-01	
2.789473684211e+02	9.039595397757e-02	3.003643005473e-02	8.772350779210e-01	-1.741464426696e-01	
4.578947368421e+02	9.885451134191e-02	5.111451726156e-04	8.334642554249e-01	-2.147445627984e-01	
6.368421052632e+02	9.411114321019e-02	-1.803055467450e-02	8.026974262836e-01	-2.549725200102e-01	
8.157894736842e+02	8.653768332101e-02	-2.954848353789e-02	7.755381244606e-01	-2.955453299064e-01	
9.947368421053e+02	7.870962434819e-02	-3.699631673188e-02	7.490276177740e-01	-3.357742503711e-01	
1.173684210526e+03	7.127392942586e-02	-4.208207838136e-02	7.220440810463e-01	-3.750970563091e-01	
1.352631578947e+03	6.385485571589e-02	-4.610679979170e-02	6.945620675757e-01	-4.128113698792e-01	
1.531578947368e+03	5.492802925096e-02	-4.447667782229e-02	6.678074680595e-01	-4.537958737356e-01	
1.710526315789e+03	5.272530830583e-02	-4.580163506321e-02	6.333683907595e-01	-4.895315887530e-01	
1.889473684211e+03	4.827060852040e-02	-4.690820449856e-02	6.001847240833e-01	-5.231570682774e-01	
2.068421052632e+03	4.418661157591e-02	-4.716774827304e-02	5.658326609693e-01	-5.551806182312e-01	
2.247368421053e+03	4.107093589643e-02	-4.686610956444e-02	5.305539523196e-01	-5.852358835995e-01	
2.426315789474e+03	4.054368434247e-02	-4.725098301343e-02	4.960010033417e-01	-6.142391792396e-01	
2.605263157895e+03	3.561891228205e-02	-5.549947928268e-02	4.552938895735e-01	-6.491433946308e-01	
2.784210526316e+03	2.667237453547e-02	-5.201285124838e-02	4.089415112252e-01	-6.701765044040e-01	
2.963157894737e+03	2.388995205337e-02	-4.935937138668e-02	3.672776928427e-01	-6.897653112144e-01	
3.142105263158e+03	2.031405913516e-02	-4.964994250731e-02	3.235027848177e-01	-7.099028430118e-01	
3.321052631579e+03	1.640064958902e-02	-4.731306564249e-02	2.782382698142e-01	-7.249191359160e-01	
3.500000000000e+03	1.374574927321e-02	-4.535742083641e-02	2.332520539859e-01	-7.377413788238e-01	
