1.000000000000e+01	8.800969632539e-05	9.999559941836e-01	
3.500000000000e+01	1.009334193524e-03	9.994952054945e-01	
6.000000000000e+01	2.913449799283e-03	9.985422125282e-01	
8.500000000000e+01	5.758673946341e-03	9.971165057573e-01	
1.100000000000e+02	9.486744542552e-03	9.952453242580e-01	
1.350000000000e+02	1.402967451942e-02	9.929603846481e-01	
1.600000000000e+02	1.931388943544e-02	9.902959711948e-01	
1.850000000000e+02	2.527054275685e-02	9.872838787518e-01	
2.100000000000e+02	3.184273800905e-02	9.839498269683e-01	
2.350000000000e+02	3.899256569927e-02	9.803098664712e-01	
2.600000000000e+02	4.671625734709e-02	9.763625057595e-01	
2.850000000000e+02	5.506066869526e-02	9.720798996506e-01	
3.100000000000e+02	6.416154515729e-02	9.673874378152e-01	
3.350000000000e+02	7.431318845626e-02	9.621261931492e-01	
3.600000000000e+02	8.613458405968e-02	9.559630829380e-01	
3.850000000000e+02	1.009622998380e-01	9.481759858602e-01	
4.100000000000e+02	1.218983822885e-01	9.370707645165e-01	
4.350000000000e+02	1.567097459651e-01	9.183083654388e-01	
4.600000000000e+02	2.242521557895e-01	8.807654876359e-01	
4.850000000000e+02	3.390335970965e-01	8.129984027681e-01	
5.100000000000e+02	3.775766261340e-01	7.889381305692e-01	
5.350000000000e+02	3.026032603752e-01	8.351028317667e-01	
5.600000000000e+02	2.484200513750e-01	8.669371076525e-01	
5.850000000000e+02	2.238028324657e-01	8.810205261708e-01	
6.100000000000e+02	2.139727848570e-01	8.865817588598e-01	
6.350000000000e+02	2.111906522204e-01	8.881493949666e-01	
6.600000000000e+02	2.133173364772e-01	8.869513309775e-01	
6.850000000000e+02	2.226889312946e-01	8.816524648099e-01	
7.100000000000e+02	2.379750604855e-01	8.729403986037e-01	
7.350000000000e+02	2.530942061080e-01	8.642371167058e-01	
7.600000000000e+02	2.668517518387e-01	8.562407652999e-01	
7.850000000000e+02	2.802006216452e-01	8.484099117495e-01	
8.100000000000e+02	2.937773063678e-01	8.403705692326e-01	
8.350000000000e+02	3.078635030845e-01	8.319474123498e-01	
8.600000000000e+02	3.225891199372e-01	8.230497433708e-01	
8.850000000000e+02	3.380262058137e-01	8.136177199313e-01	
9.100000000000e+02	3.542405861370e-01	8.035915715480e-01	
9.350000000000e+02	3.712979492910e-01	7.929073405569e-01	
9.600000000000e+02	3.892926764697e-01	7.814776538906e-01	
9.850000000000e+02	4.083373208409e-01	7.691961252887e-01	
1.010000000000e+03	4.285502031834e-01	7.559429851627e-01	
1.035000000000e+03	4.499234984089e-01	7.416714242784e-01	
1.060000000000e+03	4.717642936316e-01	7.267982569933e-01	
1.085000000000e+03	4.909022448359e-01	7.135108654843e-01	
1.110000000000e+03	5.002928011580e-01	7.068997091823e-01	
1.135000000000e+03	5.022847919667e-01	7.054893394186e-01	
1.160000000000e+03	5.132740342504e-01	6.976574845507e-01	
1.185000000000e+03	5.346056742271e-01	6.821981572629e-01	
1.210000000000e+03	5.605118744047e-01	6.629390059389e-01	
1.235000000000e+03	5.870343939275e-01	6.426240005419e-01	
1.260000000000e+03	6.073845845159e-01	6.265903091208e-01	
1.285000000000e+03	6.056700114035e-01	6.279569958178e-01	
1.310000000000e+03	5.760833196560e-01	6.510888421283e-01	
1.335000000000e+03	5.661897276630e-01	6.586427501590e-01	
1.360000000000e+03	5.842885632278e-01	6.447568819115e-01	
1.385000000000e+03	6.094928920758e-01	6.249056792223e-01	
1.410000000000e+03	6.336939094467e-01	6.052322616593e-01	
1.435000000000e+03	6.561203725503e-01	5.864125062187e-01	
