1.000000000000e+01	1.113043881933e-04	
3.500000000000e+01	1.355922056583e-03	
6.000000000000e+01	3.938752157891e-03	
8.500000000000e+01	7.768291714922e-03	
1.100000000000e+02	1.271532800764e-02	
1.350000000000e+02	1.862402634852e-02	
1.600000000000e+02	2.532401824107e-02	
1.850000000000e+02	3.264191186559e-02	
2.100000000000e+02	4.041103233669e-02	
2.350000000000e+02	4.847871766426e-02	
2.600000000000e+02	5.671099886952e-02	
2.850000000000e+02	6.499487918193e-02	
3.100000000000e+02	7.323865899700e-02	
3.350000000000e+02	8.137084097514e-02	
3.600000000000e+02	8.933813100912e-02	
3.850000000000e+02	9.710296995044e-02	
4.100000000000e+02	1.046409255557e-01	
4.350000000000e+02	1.119381698692e-01	
4.600000000000e+02	1.189891783391e-01	
4.850000000000e+02	1.257947186354e-01	
5.100000000000e+02	1.323601491023e-01	
5.350000000000e+02	1.386940159108e-01	
5.600000000000e+02	1.448069202435e-01	
5.850000000000e+02	1.507106183550e-01	
6.100000000000e+02	1.564173148404e-01	
6.350000000000e+02	1.619391104433e-01	
6.600000000000e+02	1.672875684407e-01	
6.850000000000e+02	1.724733668243e-01	
7.100000000000e+02	1.775060063188e-01	
7.350000000000e+02	1.823935461334e-01	
7.600000000000e+02	1.871423397311e-01	
7.850000000000e+02	1.917567413071e-01	
8.100000000000e+02	1.962387494137e-01	
8.350000000000e+02	2.005875462762e-01	
8.600000000000e+02	2.047988783054e-01	
8.850000000000e+02	2.088642028541e-01	
9.100000000000e+02	2.127694948556e-01	
9.350000000000e+02	2.164935594346e-01	
9.600000000000e+02	2.200056253937e-01	
9.850000000000e+02	2.232618899342e-01	
1.010000000000e+03	2.262005373023e-01	
1.035000000000e+03	2.287345632257e-01	
1.060000000000e+03	2.307415452616e-01	
1.085000000000e+03	2.320494885735e-01	
1.110000000000e+03	2.324186432489e-01	
1.135000000000e+03	2.315224584524e-01	
1.160000000000e+03	2.289410916106e-01	
1.185000000000e+03	2.242078377410e-01	
1.210000000000e+03	2.170047647536e-01	
1.235000000000e+03	2.076638863544e-01	
1.260000000000e+03	1.979883350311e-01	
1.285000000000e+03	1.916274631552e-01	
1.310000000000e+03	1.924107710907e-01	
1.335000000000e+03	2.011828589198e-01	
1.360000000000e+03	2.151919128686e-01	
1.385000000000e+03	2.307962282890e-01	
1.410000000000e+03	2.456419575154e-01	
1.435000000000e+03	2.588268895370e-01	
1.460000000000e+03	2.702715280973e-01	
1.485000000000e+03	2.802096564322e-01	
1.510000000000e+03	2.889376119150e-01	
1.535000000000e+03	2.967219338485e-01	
1.560000000000e+03	3.037769404985e-01	
1.585000000000e+03	3.102673848169e-01	
1.610000000000e+03	3.163177717366e-01	
1.635000000000e+03	3.220218357301e-01	
1.660000000000e+03	3.274503540459e-01	
1.685000000000e+03	3.326571104886e-01	
1.710000000000e+03	3.376833034080e-01	
1.735000000000e+03	3.425607638492e-01	
1.760000000000e+03	3.473142995451e-01	
1.785000000000e+03	3.519634073639e-01	
1.810000000000e+03	3.565235318571e-01	
1.835000000000e+03	3.610069972434e-01	
1.860000000000e+03	3.654237033767e-01	
1.885000000000e+03	3.697816500245e-01	
1.910000000000e+03	3.740873353012e-01	
1.935000000000e+03	3.783460611046e-01	
1.960000000000e+03	3.825621692508e-01	
1.985000000000e+03	3.867392255359e-01	
2.010000000000e+03	3.908801643395e-01	
2.035000000000e+03	3.949874030932e-01	
2.060000000000e+03	3.990629335490e-01	
2.085000000000e+03	4.031083950551e-01	
2.110000000000e+03	4.071251337740e-01	
2.135000000000e+03	4.111142508409e-01	
2.160000000000e+03	4.150766417635e-01	
2.185000000000e+03	4.190130288407e-01	
2.210000000000e+03	4.229239879809e-01	
2.235000000000e+03	4.268099710047e-01	
2.260000000000e+03	4.306713242822e-01	
2.285000000000e+03	4.345083043820e-01	
2.310000000000e+03	4.383210912690e-01	
2.335000000000e+03	4.421097994828e-01	
2.360000000000e+03	4.458744876453e-01	
2.385000000000e+03	4.496151665766e-01	
2.410000000000e+03	4.533318062498e-01	
2.435000000000e+03	4.570243417721e-01	
2.460000000000e+03	4.606926785440e-01	
2.485000000000e+03	4.643366967249e-01	
2.510000000000e+03	4.679562551100e-01	
2.535000000000e+03	4.715511945048e-01	
2.560000000000e+03	4.751213406711e-01	
2.585000000000e+03	4.786665069043e-01	
2.610000000000e+03	4.821864962956e-01	
2.635000000000e+03	4.856811037191e-01	
2.660000000000e+03	4.891501175842e-01	
2.685000000000e+03	4.925933213814e-01	
2.710000000000e+03	4.960104950504e-01	
2.735000000000e+03	4.994014161915e-01	
2.760000000000e+03	5.027658611415e-01	
2.785000000000e+03	5.061036059294e-01	
2.810000000000e+03	5.094144271281e-01	
2.835000000000e+03	5.126981026127e-01	
2.860000000000e+03	5.159544122392e-01	
2.885000000000e+03	5.191831384506e-01	
2.910000000000e+03	5.223840668205e-01	
2.935000000000e+03	5.255569865416e-01	
2.960000000000e+03	5.287016908656e-01	
2.985000000000e+03	5.318179775014e-01	
3.010000000000e+03	5.349056489756e-01	
3.035000000000e+03	5.379645129637e-01	
3.060000000000e+03	5.409943825943e-01	
3.085000000000e+03	5.439950767327e-01	
