1.000000000000e+01	1.686364914070e-04	
3.500000000000e+01	2.055490585012e-03	
6.000000000000e+01	5.977660164455e-03	
8.500000000000e+01	1.180971607654e-02	
1.100000000000e+02	1.937451802141e-02	
1.350000000000e+02	2.845849012342e-02	
1.600000000000e+02	3.882824044003e-02	
1.850000000000e+02	5.024636245344e-02	
2.100000000000e+02	6.248481689718e-02	
2.350000000000e+02	7.533502839730e-02	
2.600000000000e+02	8.861453342936e-02	
2.850000000000e+02	1.021705489149e-01	
3.100000000000e+02	1.158811492665e-01	
3.350000000000e+02	1.296548690609e-01	
3.600000000000e+02	1.434295521733e-01	
3.850000000000e+02	1.571712207495e-01	
4.100000000000e+02	1.708737114942e-01	
4.350000000000e+02	1.845598957846e-01	
4.600000000000e+02	1.982855575803e-01	
4.850000000000e+02	2.121476059876e-01	
5.100000000000e+02	2.262995578430e-01	
5.350000000000e+02	2.409797938748e-01	
5.600000000000e+02	2.565633647307e-01	
5.850000000000e+02	2.736588848309e-01	
6.100000000000e+02	2.932918700030e-01	
6.350000000000e+02	3.172301153771e-01	
6.600000000000e+02	3.482809802737e-01	
6.850000000000e+02	3.875710376802e-01	
7.100000000000e+02	4.060865321396e-01	
7.350000000000e+02	3.206116513086e-01	
7.600000000000e+02	2.483336743261e-01	
7.850000000000e+02	2.407018599583e-01	
8.100000000000e+02	2.506848308854e-01	
8.350000000000e+02	2.630300496991e-01	
8.600000000000e+02	2.746890991607e-01	
8.850000000000e+02	2.852093277776e-01	
9.100000000000e+02	2.946551102074e-01	
9.350000000000e+02	3.031639753653e-01	
9.600000000000e+02	3.108516969695e-01	
9.850000000000e+02	3.177957428067e-01	
1.010000000000e+03	3.240351492217e-01	
1.035000000000e+03	3.295717226451e-01	
1.060000000000e+03	3.343688747172e-01	
1.085000000000e+03	3.383475114933e-01	
1.110000000000e+03	3.413801316369e-01	
1.135000000000e+03	3.432877139662e-01	
1.160000000000e+03	3.438529258012e-01	
1.185000000000e+03	3.428840755135e-01	
1.210000000000e+03	3.404007298031e-01	
1.235000000000e+03	3.370266414190e-01	
1.260000000000e+03	3.344878992781e-01	
1.285000000000e+03	3.354921107006e-01	
1.310000000000e+03	3.420557145755e-01	
1.335000000000e+03	3.535387502821e-01	
1.360000000000e+03	3.672344751140e-01	
1.385000000000e+03	3.806519285122e-01	
1.410000000000e+03	3.925898700897e-01	
1.435000000000e+03	4.028285047147e-01	
1.460000000000e+03	4.115734879862e-01	
1.485000000000e+03	4.191289779662e-01	
1.510000000000e+03	4.257713221895e-01	
1.535000000000e+03	4.317185179266e-01	
1.560000000000e+03	4.371336063540e-01	
1.585000000000e+03	4.421363474281e-01	
1.610000000000e+03	4.468145907933e-01	
1.635000000000e+03	4.512332420896e-01	
1.660000000000e+03	4.554408179502e-01	
1.685000000000e+03	4.594740961390e-01	
1.710000000000e+03	4.633613805855e-01	
1.735000000000e+03	4.671247913857e-01	
1.760000000000e+03	4.707818747252e-01	
1.785000000000e+03	4.743467359413e-01	
1.810000000000e+03	4.778308317562e-01	
1.835000000000e+03	4.812435092252e-01	
1.860000000000e+03	4.845923425426e-01	
1.885000000000e+03	4.878832884174e-01	
1.910000000000e+03	4.911206502327e-01	
1.935000000000e+03	4.943068033598e-01	
1.960000000000e+03	4.974415781276e-01	
1.985000000000e+03	5.005211051849e-01	
2.010000000000e+03	5.035357686648e-01	
2.035000000000e+03	5.064666290909e-01	
2.060000000000e+03	5.092791734444e-01	
2.085000000000e+03	5.119123813743e-01	
2.110000000000e+03	5.142597602110e-01	
2.135000000000e+03	5.161376586893e-01	
2.160000000000e+03	5.172381067741e-01	
2.185000000000e+03	5.170823061632e-01	
2.210000000000e+03	5.150653700451e-01	
2.235000000000e+03	5.108448161321e-01	
2.260000000000e+03	5.052700160430e-01	
2.285000000000e+03	5.008487260902e-01	
2.310000000000e+03	4.999066161631e-01	
2.335000000000e+03	5.024431747639e-01	
2.360000000000e+03	5.069359463709e-01	
2.385000000000e+03	5.120345561291e-01	
2.410000000000e+03	5.170434212200e-01	
2.435000000000e+03	5.217131156335e-01	
2.460000000000e+03	5.260003810038e-01	
2.485000000000e+03	5.299373582239e-01	
2.510000000000e+03	5.335756663930e-01	
2.535000000000e+03	5.369658203535e-01	
2.560000000000e+03	5.401510833687e-01	
2.585000000000e+03	5.431666727848e-01	
2.610000000000e+03	5.460406964511e-01	
2.635000000000e+03	5.487954634600e-01	
2.660000000000e+03	5.514487070461e-01	
2.685000000000e+03	5.540145961573e-01	
2.710000000000e+03	5.565045321228e-01	
2.735000000000e+03	5.589277629398e-01	
2.760000000000e+03	5.612918532119e-01	
2.785000000000e+03	5.636030433237e-01	
2.810000000000e+03	5.658665247719e-01	
2.835000000000e+03	5.680866523154e-01	
2.860000000000e+03	5.702671085023e-01	
2.885000000000e+03	5.724110321896e-01	
2.910000000000e+03	5.745211197091e-01	
2.935000000000e+03	5.765997051422e-01	
2.960000000000e+03	5.786488245457e-01	
2.985000000000e+03	5.806702677777e-01	
3.010000000000e+03	5.826656206885e-01	
3.035000000000e+03	5.846362997853e-01	
3.060000000000e+03	5.865835809834e-01	
3.085000000000e+03	5.885086236831e-01	
3.110000000000e+03	5.904124911143e-01	
3.135000000000e+03	5.922961676498e-01	
3.160000000000e+03	5.941605735730e-01	
3.185000000000e+03	5.960065775658e-01	
3.210000000000e+03	5.978350069255e-01	
3.235000000000e+03	5.996466551702e-01	
3.260000000000e+03	6.014422861593e-01	
3.285000000000e+03	6.032226330021e-01	
3.310000000000e+03	6.049883885898e-01	
3.335000000000e+03	6.067401821263e-01	
3.360000000000e+03	6.084785317446e-01	
3.385000000000e+03	6.102037557874e-01	
3.410000000000e+03	6.119158121215e-01	
3.435000000000e+03	6.136140118494e-01	
3.460000000000e+03	6.152965147640e-01	
3.485000000000e+03	6.169594521669e-01	
3.510000000000e+03	6.185954415467e-01	
3.535000000000e+03	6.201912120462e-01	
3.560000000000e+03	6.217242857436e-01	
3.585000000000e+03	6.231598651201e-01	
3.610000000000e+03	6.244526079350e-01	
3.635000000000e+03	6.255636400633e-01	
3.660000000000e+03	6.265002932509e-01	
3.685000000000e+03	6.273522195528e-01	
3.710000000000e+03	6.282611736968e-01	
3.735000000000e+03	6.293289862394e-01	
3.760000000000e+03	6.305683618527e-01	
3.785000000000e+03	6.319340240391e-01	
3.810000000000e+03	6.333708588991e-01	
3.835000000000e+03	6.348369936192e-01	
3.860000000000e+03	6.363064520776e-01	
3.885000000000e+03	6.377649626337e-01	
3.910000000000e+03	6.392056411799e-01	
3.935000000000e+03	6.406261819229e-01	
3.960000000000e+03	6.420273472278e-01	
3.985000000000e+03	6.434120463700e-01	
4.010000000000e+03	6.447841721305e-01	
4.035000000000e+03	6.461467715338e-01	
4.060000000000e+03	6.475003143173e-01	
4.085000000000e+03	6.488425459947e-01	
4.110000000000e+03	6.501700938892e-01	
4.135000000000e+03	6.514802550804e-01	
4.160000000000e+03	6.527717214163e-01	
4.185000000000e+03	6.540443659009e-01	
4.210000000000e+03	6.552987364486e-01	
4.235000000000e+03	6.565356464395e-01	
4.260000000000e+03	6.577559418013e-01	
4.285000000000e+03	6.589603982766e-01	
4.310000000000e+03	6.601496902719e-01	
4.335000000000e+03	6.613243922503e-01	
4.360000000000e+03	6.624849920365e-01	
4.385000000000e+03	6.636319066099e-01	
4.410000000000e+03	6.647654966700e-01	
4.435000000000e+03	6.658860788631e-01	
4.460000000000e+03	6.669939356217e-01	
4.485000000000e+03	6.680893229337e-01	
4.510000000000e+03	6.691724764290e-01	
4.535000000000e+03	6.702436161321e-01	
4.560000000000e+03	6.713029501554e-01	
4.585000000000e+03	6.723506775334e-01	
4.610000000000e+03	6.733869903252e-01	
4.635000000000e+03	6.744120750448e-01	
4.660000000000e+03	6.754261134127e-01	
4.685000000000e+03	6.764292823454e-01	
4.710000000000e+03	6.774217530079e-01	
4.735000000000e+03	6.784036886297e-01	
4.760000000000e+03	6.793752406158e-01	
4.785000000000e+03	6.803365422273e-01	
4.810000000000e+03	6.812876987393e-01	
4.835000000000e+03	6.822287724138e-01	
4.860000000000e+03	6.831597597708e-01	
4.885000000000e+03	6.840805573140e-01	
4.910000000000e+03	6.849909098247e-01	
4.935000000000e+03	6.858903321706e-01	
4.960000000000e+03	6.867779906860e-01	
4.985000000000e+03	6.876525227240e-01	
5.010000000000e+03	6.885117619384e-01	
