1.000000000000e+01	1.113043509415e-04	9.999443462759e-01	
5.655555555556e+02	1.461365057225e-01	9.240473441754e-01	
1.121111111111e+03	2.321994731734e-01	8.762422763292e-01	
1.676666666667e+03	3.309434012762e-01	8.179588001384e-01	
2.232222222222e+03	4.263794135483e-01	7.573774398883e-01	
2.787777777778e+03	5.064727995255e-01	7.025149112115e-01	
3.343333333333e+03	5.732554558426e-01	6.532568745581e-01	
3.898888888889e+03	6.251415598243e-01	6.122568416732e-01	
4.454444444444e+03	6.611756158410e-01	5.820862342978e-01	
5.010000000000e+03	6.829086076196e-01	5.631086861170e-01	
