1.000000000000e+01	8.697076349895e-05	
3.500000000000e+01	1.065487239659e-03	
6.000000000000e+01	3.132089417551e-03	
8.500000000000e+01	6.288765764798e-03	
1.100000000000e+02	1.053850465041e-02	
1.350000000000e+02	1.588506042547e-02	
1.600000000000e+02	2.233263428081e-02	
1.850000000000e+02	2.988546893581e-02	
2.100000000000e+02	3.854736163360e-02	
2.350000000000e+02	4.832110757394e-02	
2.600000000000e+02	5.920789571750e-02	
2.850000000000e+02	7.120669156363e-02	
3.100000000000e+02	8.431365953608e-02	
3.350000000000e+02	9.852170718951e-02	
3.600000000000e+02	1.138202888407e-01	
3.850000000000e+02	1.301957209995e-01	
4.100000000000e+02	1.476325196989e-01	
4.350000000000e+02	1.661168943526e-01	
4.600000000000e+02	1.856451752718e-01	
4.850000000000e+02	2.062446721278e-01	
5.100000000000e+02	2.280291147837e-01	
5.350000000000e+02	2.513538627895e-01	
5.600000000000e+02	2.770985215823e-01	
5.850000000000e+02	3.036545459353e-01	
6.100000000000e+02	3.205149850402e-01	
6.350000000000e+02	3.394732249656e-01	
6.600000000000e+02	3.620071285686e-01	
6.850000000000e+02	3.854839317483e-01	
7.100000000000e+02	4.090252923315e-01	
7.350000000000e+02	4.322012426619e-01	
7.600000000000e+02	4.546369588362e-01	
7.850000000000e+02	4.758895146187e-01	
8.100000000000e+02	4.953661184481e-01	
8.350000000000e+02	5.122241358213e-01	
8.600000000000e+02	5.252284715266e-01	
8.850000000000e+02	5.325736097361e-01	
9.100000000000e+02	5.318061587347e-01	
9.350000000000e+02	5.204493059603e-01	
9.600000000000e+02	4.990222772380e-01	
9.850000000000e+02	4.779114214458e-01	
1.010000000000e+03	4.791567191817e-01	
1.035000000000e+03	5.152231963750e-01	
1.060000000000e+03	5.721690906817e-01	
1.085000000000e+03	6.301216527254e-01	
1.110000000000e+03	6.801109605556e-01	
1.135000000000e+03	7.212055389831e-01	
1.160000000000e+03	7.550062316041e-01	
1.185000000000e+03	7.832810526409e-01	
1.210000000000e+03	8.073988949389e-01	
1.235000000000e+03	8.283250963478e-01	
1.260000000000e+03	8.467261142304e-01	
1.285000000000e+03	8.630653690656e-01	
1.310000000000e+03	8.776716573283e-01	
1.335000000000e+03	8.907845384214e-01	
1.360000000000e+03	9.025838023232e-01	
1.385000000000e+03	9.132085687801e-01	
1.410000000000e+03	9.227697442858e-01	
1.435000000000e+03	9.313582175504e-01	
1.460000000000e+03	9.390502921893e-01	
1.485000000000e+03	9.459112994300e-01	
1.510000000000e+03	9.519979874492e-01	
1.535000000000e+03	9.573600713140e-01	
1.560000000000e+03	9.620412078890e-01	
1.585000000000e+03	9.660796293905e-01	
1.610000000000e+03	9.695087818144e-01	
1.635000000000e+03	9.723587525755e-01	
1.660000000000e+03	9.746604967296e-01	
1.685000000000e+03	9.764577050559e-01	
1.710000000000e+03	9.778351633230e-01	
1.735000000000e+03	9.789653231169e-01	
1.760000000000e+03	9.801117593763e-01	
1.785000000000e+03	9.814375234942e-01	
1.810000000000e+03	9.827477071547e-01	
1.835000000000e+03	9.836810518494e-01	
1.860000000000e+03	9.840787550028e-01	
1.885000000000e+03	9.839850213334e-01	
1.910000000000e+03	9.834994685693e-01	
1.935000000000e+03	9.827069159758e-01	
1.960000000000e+03	9.816674673913e-01	
1.985000000000e+03	9.804229074738e-01	
2.010000000000e+03	9.790035039963e-01	
2.035000000000e+03	9.774325133416e-01	
2.060000000000e+03	9.757288342512e-01	
2.085000000000e+03	9.739085266559e-01	
2.110000000000e+03	9.719856862032e-01	
2.135000000000e+03	9.699729594240e-01	
2.160000000000e+03	9.678818571984e-01	
2.185000000000e+03	9.657229529364e-01	
2.210000000000e+03	9.635060131272e-01	
2.235000000000e+03	9.612400868251e-01	
2.260000000000e+03	9.589335690257e-01	
2.285000000000e+03	9.565942463360e-01	
2.310000000000e+03	9.542293295280e-01	
2.335000000000e+03	9.518454752213e-01	
2.360000000000e+03	9.494487973703e-01	
2.385000000000e+03	9.470448680290e-01	
2.410000000000e+03	9.446387057853e-01	
2.435000000000e+03	9.422347491070e-01	
2.460000000000e+03	9.398368104891e-01	
2.485000000000e+03	9.374480056060e-01	
2.510000000000e+03	9.350706495583e-01	
2.535000000000e+03	9.327061097721e-01	
2.560000000000e+03	9.303546023903e-01	
2.585000000000e+03	9.280149170103e-01	
2.610000000000e+03	9.256840557131e-01	
2.635000000000e+03	9.233567821363e-01	
2.660000000000e+03	9.210251071396e-01	
2.685000000000e+03	9.186778140778e-01	
2.710000000000e+03	9.163002922871e-01	
2.735000000000e+03	9.138752595842e-01	
2.760000000000e+03	9.113854253878e-01	
2.785000000000e+03	9.088195249791e-01	
2.810000000000e+03	9.061824699496e-01	
2.835000000000e+03	9.035067255964e-01	
2.860000000000e+03	9.008549545399e-01	
2.885000000000e+03	8.983007250586e-01	
2.910000000000e+03	8.958887577845e-01	
2.935000000000e+03	8.936031927928e-01	
2.960000000000e+03	8.913737344005e-01	
2.985000000000e+03	8.891149389420e-01	
3.010000000000e+03	8.867692963573e-01	
3.035000000000e+03	8.843332471545e-01	
3.060000000000e+03	8.818612463721e-01	
3.085000000000e+03	8.794495922242e-01	
3.110000000000e+03	8.772059572280e-01	
3.135000000000e+03	8.752169650264e-01	
3.160000000000e+03	8.735279018609e-01	
3.185000000000e+03	8.721408602239e-01	
3.210000000000e+03	8.710266623647e-01	
3.235000000000e+03	8.701409724641e-01	
3.260000000000e+03	8.694373644335e-01	
3.285000000000e+03	8.688749035812e-01	
3.310000000000e+03	8.684210476594e-01	
3.335000000000e+03	8.680516850541e-01	
3.360000000000e+03	8.677498666781e-01	
3.385000000000e+03	8.675041908980e-01	
3.410000000000e+03	8.673073063771e-01	
3.435000000000e+03	8.671546973347e-01	
3.460000000000e+03	8.670437670798e-01	
3.485000000000e+03	8.669731769519e-01	
3.510000000000e+03	8.669423837438e-01	
3.535000000000e+03	8.669513232654e-01	
3.560000000000e+03	8.670001980345e-01	
3.585000000000e+03	8.670893376097e-01	
3.610000000000e+03	8.672191088868e-01	
3.635000000000e+03	8.673898604031e-01	
3.660000000000e+03	8.676018895851e-01	
3.685000000000e+03	8.678554253065e-01	
3.710000000000e+03	8.681506204607e-01	
3.735000000000e+03	8.684875507660e-01	
3.760000000000e+03	8.688662168950e-01	
3.785000000000e+03	8.692865473474e-01	
3.810000000000e+03	8.697483992716e-01	
3.835000000000e+03	8.702515536391e-01	
3.860000000000e+03	8.707956996809e-01	
3.885000000000e+03	8.713804013302e-01	
3.910000000000e+03	8.720050359397e-01	
3.935000000000e+03	8.726686942091e-01	
3.960000000000e+03	8.733700336350e-01	
3.985000000000e+03	8.741070928232e-01	
4.010000000000e+03	8.748771098473e-01	
4.035000000000e+03	8.756764471593e-01	
4.060000000000e+03	8.765007824668e-01	
4.085000000000e+03	8.773457034845e-01	
4.110000000000e+03	8.782076544270e-01	
4.135000000000e+03	8.790848632678e-01	
4.160000000000e+03	8.799777102955e-01	
4.185000000000e+03	8.808882637046e-01	
4.210000000000e+03	8.818192510690e-01	
4.235000000000e+03	8.827730421459e-01	
4.260000000000e+03	8.837510549891e-01	
4.285000000000e+03	8.847536342567e-01	
