1.000000000000e+01	6.865294562797e-05	
3.500000000000e+01	8.414814476940e-04	
6.000000000000e+01	2.476222599058e-03	
8.500000000000e+01	4.979917822465e-03	
1.100000000000e+02	8.363132857660e-03	
1.350000000000e+02	1.263954672650e-02	
1.600000000000e+02	1.782542010543e-02	
1.850000000000e+02	2.393895607913e-02	
2.100000000000e+02	3.099956732247e-02	
2.350000000000e+02	3.902706388015e-02	
2.600000000000e+02	4.804077513340e-02	
2.850000000000e+02	5.805861854412e-02	
3.100000000000e+02	6.909612659653e-02	
3.350000000000e+02	8.116544216687e-02	
3.600000000000e+02	9.427429135671e-02	
3.850000000000e+02	1.084249414811e-01	
4.100000000000e+02	1.236131500834e-01	
4.350000000000e+02	1.398271080273e-01	
4.600000000000e+02	1.570463751229e-01	
4.850000000000e+02	1.752407992627e-01	
5.100000000000e+02	1.943693981005e-01	
5.350000000000e+02	2.143791635342e-01	
5.600000000000e+02	2.352037201089e-01	
5.850000000000e+02	2.567617233271e-01	
6.100000000000e+02	2.789548137464e-01	
6.350000000000e+02	3.016648328106e-01	
6.600000000000e+02	3.247498317316e-01	
6.850000000000e+02	3.480381232821e-01	
7.100000000000e+02	3.713191665072e-01	
7.350000000000e+02	3.943293162150e-01	
7.600000000000e+02	4.167292206804e-01	
7.850000000000e+02	4.380676438328e-01	
8.100000000000e+02	4.577235095635e-01	
8.350000000000e+02	4.748146118433e-01	
8.600000000000e+02	4.880623242741e-01	
8.850000000000e+02	4.956275295275e-01	
9.100000000000e+02	4.950602394405e-01	
9.350000000000e+02	4.839523769823e-01	
9.600000000000e+02	4.628955490065e-01	
9.850000000000e+02	4.421072960471e-01	
1.010000000000e+03	4.435079291433e-01	
1.035000000000e+03	4.806799908648e-01	
1.060000000000e+03	5.406614838673e-01	
1.085000000000e+03	6.027183070708e-01	
1.110000000000e+03	6.567207420234e-01	
1.135000000000e+03	7.012589631847e-01	
1.160000000000e+03	7.378961448516e-01	
1.185000000000e+03	7.684958301378e-01	
1.210000000000e+03	7.945300727176e-01	
1.235000000000e+03	8.170444473849e-01	
1.260000000000e+03	8.367624565764e-01	
1.285000000000e+03	8.541874312549e-01	
1.310000000000e+03	8.696766622932e-01	
1.335000000000e+03	8.834909507027e-01	
1.360000000000e+03	8.958268602804e-01	
1.385000000000e+03	9.068376203777e-01	
1.410000000000e+03	9.166467404537e-01	
1.435000000000e+03	9.253569554739e-01	
1.460000000000e+03	9.330561621291e-01	
1.485000000000e+03	9.398213975204e-01	
1.510000000000e+03	9.457215313715e-01	
1.535000000000e+03	9.508191045091e-01	
1.560000000000e+03	9.551715959377e-01	
1.585000000000e+03	9.588323048246e-01	
1.610000000000e+03	9.618509716523e-01	
1.635000000000e+03	9.642742221686e-01	
1.660000000000e+03	9.661458908303e-01	
1.685000000000e+03	9.675072623858e-01	
1.710000000000e+03	9.683972580135e-01	
1.735000000000e+03	9.688525840846e-01	
1.760000000000e+03	9.689078558784e-01	
1.785000000000e+03	9.685957046105e-01	
1.810000000000e+03	9.679468733911e-01	
1.835000000000e+03	9.669903058233e-01	
1.860000000000e+03	9.657532296396e-01	
1.885000000000e+03	9.642612368712e-01	
1.910000000000e+03	9.625383614265e-01	
1.935000000000e+03	9.606071545486e-01	
1.960000000000e+03	9.584887583433e-01	
1.985000000000e+03	9.562029774036e-01	
2.010000000000e+03	9.537683484443e-01	
2.035000000000e+03	9.512022078052e-01	
2.060000000000e+03	9.485207566455e-01	
2.085000000000e+03	9.457391236412e-01	
2.110000000000e+03	9.428714249889e-01	
2.135000000000e+03	9.399308215169e-01	
2.160000000000e+03	9.369295726984e-01	
2.185000000000e+03	9.338790873445e-01	
2.210000000000e+03	9.307899707288e-01	
2.235000000000e+03	9.276720678495e-01	
2.260000000000e+03	9.245345024670e-01	
2.285000000000e+03	9.213857114564e-01	
2.310000000000e+03	9.182334738758e-01	
2.335000000000e+03	9.150849339622e-01	
2.360000000000e+03	9.119466170069e-01	
2.385000000000e+03	9.088244367176e-01	
2.410000000000e+03	9.057236922076e-01	
2.435000000000e+03	9.026490521387e-01	
2.460000000000e+03	8.996045227269e-01	
2.485000000000e+03	8.965933952644e-01	
2.510000000000e+03	8.936181674446e-01	
2.535000000000e+03	8.906804310726e-01	
2.560000000000e+03	8.877807166917e-01	
2.585000000000e+03	8.849182833741e-01	
2.610000000000e+03	8.820908397563e-01	
2.635000000000e+03	8.792941811937e-01	
2.660000000000e+03	8.765217294670e-01	
2.685000000000e+03	8.737639693196e-01	
2.710000000000e+03	8.710077967633e-01	
2.735000000000e+03	8.682358387297e-01	
2.760000000000e+03	8.654258894967e-01	
2.785000000000e+03	8.625507585268e-01	
2.810000000000e+03	8.595790536428e-01	
2.835000000000e+03	8.564777122373e-01	
2.860000000000e+03	8.532173139743e-01	
2.885000000000e+03	8.497810270935e-01	
2.910000000000e+03	8.461768908948e-01	
2.935000000000e+03	8.424505566018e-01	
2.960000000000e+03	8.386922245477e-01	
2.985000000000e+03	8.350301033189e-01	
3.010000000000e+03	8.316070575112e-01	
3.035000000000e+03	8.285471453564e-01	
3.060000000000e+03	8.259270558604e-01	
3.085000000000e+03	8.237653920343e-01	
3.110000000000e+03	8.220314344139e-01	
3.135000000000e+03	8.206647554136e-01	
3.160000000000e+03	8.195950823481e-01	
3.185000000000e+03	8.187562184752e-01	
3.210000000000e+03	8.180930021385e-01	
3.235000000000e+03	8.175630920050e-01	
3.260000000000e+03	8.171358851421e-01	
3.285000000000e+03	8.167903067524e-01	
3.310000000000e+03	8.165124667558e-01	
3.335000000000e+03	8.162936265314e-01	
3.360000000000e+03	8.161286022318e-01	
3.385000000000e+03	8.160145826428e-01	
3.410000000000e+03	8.159502868224e-01	
3.435000000000e+03	8.159353798172e-01	
3.460000000000e+03	8.159700757649e-01	
3.485000000000e+03	8.160548731940e-01	
3.510000000000e+03	8.161903817850e-01	
3.535000000000e+03	8.163772115161e-01	
3.560000000000e+03	8.166159038787e-01	
3.585000000000e+03	8.169068911697e-01	
3.610000000000e+03	8.172504743132e-01	
3.635000000000e+03	8.176468127507e-01	
3.660000000000e+03	8.180959220510e-01	
3.685000000000e+03	8.185976763329e-01	
3.710000000000e+03	8.191518135696e-01	
3.735000000000e+03	8.197579425061e-01	
3.760000000000e+03	8.204155503634e-01	
3.785000000000e+03	8.211240108015e-01	
3.810000000000e+03	8.218825918134e-01	
3.835000000000e+03	8.226904633516e-01	
3.860000000000e+03	8.235467045764e-01	
3.885000000000e+03	8.244503106695e-01	
3.910000000000e+03	8.254001991919e-01	
3.935000000000e+03	8.263952159840e-01	
3.960000000000e+03	8.274341406186e-01	
3.985000000000e+03	8.285156914198e-01	
4.010000000000e+03	8.296385300631e-01	
4.035000000000e+03	8.308012657671e-01	
4.060000000000e+03	8.320024590827e-01	
4.085000000000e+03	8.332406252778e-01	
4.110000000000e+03	8.345142373072e-01	
4.135000000000e+03	8.358217283468e-01	
4.160000000000e+03	8.371614938576e-01	
4.185000000000e+03	8.385318931333e-01	
4.210000000000e+03	8.399312502676e-01	
4.235000000000e+03	8.413578544572e-01	
4.260000000000e+03	8.428099595368e-01	
4.285000000000e+03	8.442857826168e-01	
4.310000000000e+03	8.457835016653e-01	
4.335000000000e+03	8.473012518442e-01	
4.360000000000e+03	8.488371203775e-01	
4.385000000000e+03	8.503891396931e-01	
4.410000000000e+03	8.519552785506e-01	
4.435000000000e+03	8.535334308441e-01	
4.460000000000e+03	8.551214017722e-01	
4.485000000000e+03	8.567168911010e-01	
4.510000000000e+03	8.583174733535e-01	
4.535000000000e+03	8.599205749679e-01	
4.560000000000e+03	8.615234488438e-01	
4.585000000000e+03	8.631231473287e-01	
4.610000000000e+03	8.647164956782e-01	
4.635000000000e+03	8.663000695074e-01	
4.660000000000e+03	8.678701818401e-01	
4.685000000000e+03	8.694228881509e-01	
4.710000000000e+03	8.709540211865e-01	
4.735000000000e+03	8.724592709279e-01	
4.760000000000e+03	8.739343277880e-01	
4.785000000000e+03	8.753751071398e-01	
4.810000000000e+03	8.767780676332e-01	
4.835000000000e+03	8.781406210012e-01	
4.860000000000e+03	8.794616045499e-01	
4.885000000000e+03	8.807417503627e-01	
4.910000000000e+03	8.819840457949e-01	
4.935000000000e+03	8.831938556148e-01	
4.960000000000e+03	8.843786897790e-01	
4.985000000000e+03	8.855475676805e-01	
5.010000000000e+03	8.867100414076e-01	
